time,velocity,position,source,env
0.0000,0.000000,0.000000,1.000000,0.000000
0.0500,0.166650,0.004166,1.000000,0.000000
0.1000,0.333300,0.016665,1.000000,0.000000
0.1500,0.499950,0.037496,1.000000,0.000000
0.2000,0.666600,0.066660,1.000000,0.000000
0.2500,0.833250,0.104156,1.000000,0.000000
0.3000,0.999900,0.149985,1.000000,0.000000
0.3500,1.166550,0.204146,1.000000,0.000000
0.4000,1.333200,0.266640,1.000000,0.000000
0.4500,1.499850,0.337466,1.000000,0.000000
0.5000,1.666500,0.416625,1.000000,0.000000
0.5500,1.833150,0.504116,1.000000,0.000000
0.6000,1.999800,0.599940,1.000000,0.000000
0.6500,2.166450,0.704096,1.000000,0.000000
0.7000,2.333100,0.816585,1.000000,0.000000
0.7500,2.499750,0.937406,1.000000,0.000000
0.8000,2.666400,1.066560,1.000000,0.000000
0.8500,2.833050,1.204046,1.000000,0.000000
0.9000,2.999700,1.349865,1.000000,0.000000
0.9500,3.166350,1.504016,1.000000,0.000000
1.0000,3.333000,1.666500,1.000000,0.000000
1.0500,3.499650,1.837316,1.000000,0.000000
1.1000,3.666300,2.016465,1.000000,0.000000
1.1500,3.832950,2.203946,1.000000,0.000000
1.2000,3.999600,2.399760,1.000000,0.000000
1.2500,4.166250,2.603906,1.000000,0.000000
1.3000,4.332900,2.816385,1.000000,0.000000
1.3500,4.499550,3.037196,1.000000,0.000000
1.4000,4.666200,3.266340,1.000000,0.000000
1.4500,4.832850,3.503816,1.000000,0.000000
1.5000,4.999500,3.749625,1.000000,0.000000
1.5500,5.166150,4.003766,1.000000,0.000000
1.6000,5.332800,4.266240,1.000000,0.000000
1.6500,5.499450,4.537046,1.000000,0.000000
1.7000,5.666100,4.816185,1.000000,0.000000
1.7500,5.832750,5.103656,1.000000,0.000000
1.8000,5.999400,5.399460,1.000000,0.000000
1.8500,6.166050,5.703596,1.000000,0.000000
1.9000,6.332700,6.016065,1.000000,0.000000
1.9500,6.499350,6.336866,1.000000,0.000000
2.0000,6.666000,6.666000,1.000000,0.000000
2.0500,6.832650,7.003466,1.000000,0.000000
2.1000,6.999300,7.349265,1.000000,0.000000
2.1500,7.165950,7.703396,1.000000,0.000000
2.2000,7.332600,8.065860,1.000000,0.000000
2.2500,7.499250,8.436656,1.000000,0.000000
2.3000,7.665900,8.815785,1.000000,0.000000
2.3500,7.832550,9.203246,1.000000,0.000000
2.4000,7.999200,9.599040,1.000000,0.000000
2.4500,8.165850,10.003166,1.000000,0.000000
2.5000,8.332500,10.415625,1.000000,0.000000
2.5500,8.499150,10.836416,1.000000,0.000000
2.6000,8.665800,11.265540,1.000000,0.000000
2.6500,8.832450,11.702996,1.000000,0.000000
2.7000,8.999100,12.148785,1.000000,0.000000
2.7500,9.165750,12.602906,1.000000,0.000000
2.8000,9.332400,13.065360,1.000000,0.000000
2.8500,9.499050,13.536146,1.000000,0.000000
2.9000,9.665700,14.015265,1.000000,0.000000
2.9500,9.832350,14.502716,1.000000,0.000000
3.0000,9.999000,14.998500,1.000000,0.000000
3.0500,10.165650,15.502616,1.000000,0.000000
3.1000,10.332300,16.015065,1.000000,0.000000
3.1500,10.498950,16.535846,1.000000,0.000000
3.2000,10.665600,17.064960,1.000000,0.000000
3.2500,10.832250,17.602406,1.000000,0.000000
3.3000,10.998900,18.148185,1.000000,0.000000
3.3500,11.165550,18.702296,1.000000,0.000000
3.4000,11.332200,19.264740,1.000000,0.000000
3.4500,11.498850,19.835516,1.000000,0.000000
3.5000,11.665500,20.414625,1.000000,0.000000
3.5500,11.832150,21.002066,1.000000,0.000000
3.6000,11.998800,21.597840,1.000000,0.000000
3.6500,12.165450,22.201946,1.000000,0.000000
3.7000,12.332100,22.814385,1.000000,0.000000
3.7500,12.498750,23.435156,1.000000,0.000000
3.8000,12.665400,24.064260,1.000000,0.000000
3.8500,12.832050,24.701696,1.000000,0.000000
3.9000,12.998700,25.347465,1.000000,0.000000
3.9500,13.165350,26.001566,1.000000,0.000000
4.0000,13.332000,26.664000,1.000000,0.000000
4.0500,13.498650,27.334766,1.000000,0.000000
4.1000,13.665300,28.013865,1.000000,0.000000
4.1500,13.831950,28.701296,1.000000,0.000000
4.2000,13.998600,29.397060,1.000000,0.000000
4.2500,14.165250,30.101156,1.000000,0.000000
4.3000,14.331900,30.813585,1.000000,0.000000
4.3500,14.498550,31.534346,1.000000,0.000000
4.4000,14.665200,32.263440,1.000000,0.000000
4.4500,14.831850,33.000866,1.000000,0.000000
4.5000,14.998500,33.746625,1.000000,0.000000
4.5500,15.165150,34.500716,1.000000,0.000000
4.6000,15.331800,35.263140,1.000000,0.000000
4.6500,15.498450,36.033896,1.000000,0.000000
4.7000,15.665100,36.812985,1.000000,0.000000
4.7500,15.831750,37.600406,1.000000,0.000000
4.8000,15.998400,38.396160,1.000000,0.000000
4.8500,16.165050,39.200246,1.000000,0.000000
4.9000,16.331700,40.012665,1.000000,0.000000
4.9500,16.498350,40.833416,1.000000,0.000000
5.0000,16.665000,41.662500,1.000000,0.000000
5.0500,16.831650,42.499916,1.000000,0.000000
5.1000,16.998300,43.345665,1.000000,0.000000
5.1500,17.164950,44.199746,1.000000,0.000000
5.2000,17.331600,45.062160,1.000000,0.000000
5.2500,17.498250,45.932906,1.000000,0.000000
5.3000,17.664900,46.811985,1.000000,0.000000
5.3500,17.831550,47.699396,1.000000,0.000000
5.4000,17.998200,48.595140,1.000000,0.000000
5.4500,18.164850,49.499216,1.000000,0.000000
5.5000,18.331500,50.411625,1.000000,0.000000
5.5500,18.498150,51.332366,1.000000,0.000000
5.6000,18.664800,52.261440,1.000000,0.000000
5.6500,18.831450,53.198846,1.000000,0.000000
5.7000,18.998100,54.144585,1.000000,0.000000
5.7500,19.164750,55.098656,1.000000,0.000000
5.8000,19.331400,56.061060,1.000000,0.000000
5.8500,19.498050,57.031796,1.000000,0.000000
5.9000,19.664700,58.010865,1.000000,0.000000
5.9500,19.831350,58.998266,1.000000,0.000000
6.0000,19.998000,59.994000,1.000000,0.000000
6.0500,20.164650,60.998066,1.000000,0.000000
6.1000,20.331300,62.010465,1.000000,0.000000
6.1500,20.497950,63.031196,1.000000,0.000000
6.2000,20.664600,64.060260,1.000000,0.000000
6.2500,20.831250,65.097656,1.000000,0.000000
6.3000,20.997900,66.143385,1.000000,0.000000
6.3500,21.164550,67.197446,1.000000,0.000000
6.4000,21.331200,68.259840,1.000000,0.000000
6.4500,21.497850,69.330566,1.000000,0.000000
6.5000,21.664500,70.409625,1.000000,0.000000
6.5500,21.831150,71.497016,1.000000,0.000000
6.6000,21.997800,72.592740,1.000000,0.000000
6.6500,22.164450,73.696796,1.000000,0.000000
6.7000,22.331100,74.809185,1.000000,0.000000
6.7500,22.497750,75.929906,1.000000,0.000000
6.8000,22.664400,77.058960,1.000000,0.000000
6.8500,22.831050,78.196346,1.000000,0.000000
6.9000,22.997700,79.342065,1.000000,0.000000
6.9500,23.164350,80.496116,1.000000,0.000000
7.0000,23.331000,81.658500,1.000000,0.000000
7.0500,23.497650,82.829216,1.000000,0.000000
7.1000,23.664300,84.008265,1.000000,0.000000
7.1500,23.830950,85.195646,1.000000,0.000000
7.2000,23.997600,86.391360,1.000000,0.000000
7.2500,24.164250,87.595406,1.000000,0.000000
7.3000,24.330900,88.807785,1.000000,0.000000
7.3500,24.497550,90.028496,1.000000,0.000000
7.4000,24.664200,91.257540,1.000000,0.000000
7.4500,24.830850,92.494916,1.000000,0.000000
7.5000,24.997500,93.740625,1.000000,0.000000
7.5500,25.164150,94.994666,1.000000,0.000000
7.6000,25.330800,96.257040,1.000000,0.000000
7.6500,25.497450,97.527746,1.000000,0.000000
7.7000,25.664100,98.806785,1.000000,0.000000
