time,biomass,environment
0.0000,100.000000,0.000000
0.5000,97.530991,2.469009
1.0000,95.122942,4.877058
1.5000,92.774349,7.225651
2.0000,90.483742,9.516258
2.5000,88.249690,11.750310
3.0000,86.070798,13.929202
3.5000,83.945702,16.054298
4.0000,81.873075,18.126925
4.5000,79.851622,20.148378
5.0000,77.880078,22.119922
5.5000,75.957212,24.042788
6.0000,74.081822,25.918178
6.5000,72.252735,27.747265
7.0000,70.468809,29.531191
7.5000,68.728928,31.271072
8.0000,67.032005,32.967995
8.5000,65.376979,34.623021
9.0000,63.762815,36.237185
9.5000,62.188506,37.811494
10.0000,60.653066,39.346934
10.5000,59.155537,40.844463
11.0000,57.694981,42.305019
11.5000,56.270487,43.729513
12.0000,54.881164,45.118836
12.5000,53.526143,46.473857
13.0000,52.204578,47.795422
13.5000,50.915642,49.084358
14.0000,49.658530,50.341470
14.5000,48.432457,51.567543
15.0000,47.236655,52.763345
15.5000,46.070378,53.929622
16.0000,44.932897,55.067103
16.5000,43.823499,56.176501
17.0000,42.741493,57.258507
17.5000,41.686202,58.313798
18.0000,40.656966,59.343034
18.5000,39.653142,60.346858
19.0000,38.674102,61.325898
19.5000,37.719235,62.280765
20.0000,36.787944,63.212056
