time,inventory,price,source,sink
0.0000,50.000000,10.000000,1.000000,0.000000
0.1000,49.997787,9.561072,1.000000,0.588928
0.2000,49.991293,9.143590,1.000000,1.156410
0.3000,49.980727,8.746542,1.000000,1.703458
0.4000,49.966289,8.368957,1.000000,2.231043
0.5000,49.948168,8.009908,1.000000,2.740092
0.6000,49.926546,7.668507,1.000000,3.231493
0.7000,49.901594,7.343908,1.000000,3.706092
0.8000,49.873477,7.035298,1.000000,4.164702
0.9000,49.842351,6.741906,1.000000,4.608094
1.0000,49.808363,6.462993,1.000000,5.037007
1.1000,49.771656,6.197855,1.000000,5.452145
1.2000,49.732364,5.945820,1.000000,5.854180
1.3000,49.690614,5.706247,1.000000,6.243753
1.4000,49.646529,5.478527,1.000000,6.621473
1.5000,49.600222,5.262078,1.000000,6.987922
1.6000,49.551806,5.056347,1.000000,7.343653
1.7000,49.501383,4.860805,1.000000,7.689195
1.8000,49.449054,4.674950,1.000000,8.025050
1.9000,49.394913,4.498305,1.000000,8.351695
2.0000,49.339050,4.330416,1.000000,8.669584
2.1000,49.281549,4.170848,1.000000,8.979152
2.2000,49.222493,4.019190,1.000000,9.280810
2.3000,49.161958,3.875051,1.000000,9.574949
2.4000,49.100018,3.738059,1.000000,9.861941
2.5000,49.036742,3.607859,1.000000,10.142141
2.6000,48.972196,3.484114,1.000000,10.415886
2.7000,48.906445,3.366505,1.000000,10.683495
2.8000,48.839546,3.254728,1.000000,10.945272
2.9000,48.771558,3.148493,1.000000,11.201507
3.0000,48.702533,3.047525,1.000000,11.452475
3.1000,48.632525,2.951563,1.000000,11.698437
3.2000,48.561580,2.860360,1.000000,11.939640
3.3000,48.489747,2.773680,1.000000,12.176320
3.4000,48.417068,2.691297,1.000000,12.408703
3.5000,48.343587,2.613001,1.000000,12.636999
3.6000,48.269341,2.538588,1.000000,12.861412
3.7000,48.194371,2.467867,1.000000,13.082133
3.8000,48.118710,2.400654,1.000000,13.299346
3.9000,48.042395,2.336778,1.000000,13.513222
4.0000,47.965457,2.276072,1.000000,13.723928
4.1000,47.887926,2.218381,1.000000,13.931619
4.2000,47.809834,2.163556,1.000000,14.136444
4.3000,47.731207,2.111457,1.000000,14.338543
4.4000,47.652071,2.061948,1.000000,14.538052
4.5000,47.572454,2.014903,1.000000,14.735097
4.6000,47.492377,1.970201,1.000000,14.929799
4.7000,47.411865,1.927727,1.000000,15.122273
4.8000,47.330939,1.887371,1.000000,15.312629
4.9000,47.249619,1.849031,1.000000,15.500969
