time,resource,prey,predator,env
0.0000,1.000000,10.000000,5.000000,0.000000
0.1000,1.000000,9.541859,5.404113,0.104029
0.2000,1.000000,9.070028,5.813771,0.216202
0.3000,1.000000,8.588688,6.224724,0.336588
0.4000,1.000000,8.102301,6.632530,0.465170
0.5000,1.000000,7.615442,7.032720,0.601838
0.6000,1.000000,7.132640,7.420962,0.746399
0.7000,1.000000,6.658209,7.793221,0.898570
0.8000,1.000000,6.196109,8.145894,1.057997
0.9000,1.000000,5.749825,8.475920,1.224255
1.0000,1.000000,5.322285,8.780848,1.396866
1.1000,1.000000,4.915814,9.058877,1.575309
1.2000,1.000000,4.532119,9.308847,1.759034
1.3000,1.000000,4.172313,9.530214,1.947472
1.4000,1.000000,3.836959,9.722989,2.140052
1.5000,1.000000,3.526129,9.887666,2.336205
1.6000,1.000000,3.239480,10.025143,2.535377
1.7000,1.000000,2.976328,10.136635,2.737037
1.8000,1.000000,2.735729,10.223592,2.940679
1.9000,1.000000,2.516544,10.287628,3.145828
2.0000,1.000000,2.317506,10.330452,3.352043
2.1000,1.000000,2.137272,10.353812,3.558916
2.2000,1.000000,1.974469,10.359454,3.766077
2.3000,1.000000,1.827732,10.349080,3.973188
2.4000,1.000000,1.695726,10.324330,4.179944
2.5000,1.000000,1.577171,10.286753,4.386075
2.6000,1.000000,1.470855,10.237807,4.591339
2.7000,1.000000,1.375639,10.178840,4.795521
2.8000,1.000000,1.290468,10.111098,4.998434
2.9000,1.000000,1.214367,10.035719,5.199914
3.0000,1.000000,1.146443,9.953738,5.399819
3.1000,1.000000,1.085880,9.866094,5.598026
3.2000,1.000000,1.031940,9.773629,5.794430
3.3000,1.000000,0.983953,9.677104,5.988944
3.4000,1.000000,0.941313,9.577195,6.181492
3.5000,1.000000,0.903478,9.474509,6.372013
3.6000,1.000000,0.869959,9.369584,6.560458
3.7000,1.000000,0.840317,9.262898,6.746785
3.8000,1.000000,0.814160,9.154876,6.930965
3.9000,1.000000,0.791136,9.045891,7.112974
4.0000,1.000000,0.770930,8.936274,7.292796
4.1000,1.000000,0.753262,8.826316,7.470422
4.2000,1.000000,0.737880,8.716272,7.645848
4.3000,1.000000,0.724560,8.606366,7.819074
4.4000,1.000000,0.713101,8.496794,7.990105
4.5000,1.000000,0.703322,8.387729,8.158949
4.6000,1.000000,0.695065,8.279317,8.325618
4.7000,1.000000,0.688184,8.171689,8.490127
4.8000,1.000000,0.682552,8.064956,8.652492
4.9000,1.000000,0.678053,7.959215,8.812732
5.0000,1.000000,0.674584,7.854549,8.970868
5.1000,1.000000,0.672052,7.751026,9.126922
5.2000,1.000000,0.670376,7.648708,9.280917
5.3000,1.000000,0.669479,7.547643,9.432878
5.4000,1.000000,0.669295,7.447874,9.582831
5.5000,1.000000,0.669763,7.349435,9.730802
5.6000,1.000000,0.670830,7.252352,9.876818
5.7000,1.000000,0.672446,7.156649,10.020905
5.8000,1.000000,0.674567,7.062340,10.163093
5.9000,1.000000,0.677153,6.969439,10.303408
6.0000,1.000000,0.680168,6.877952,10.441880
6.1000,1.000000,0.683579,6.787885,10.578536
6.2000,1.000000,0.687357,6.699238,10.713405
6.3000,1.000000,0.691475,6.612010,10.846515
6.4000,1.000000,0.695909,6.526197,10.977895
6.5000,1.000000,0.700635,6.441792,11.107572
6.6000,1.000000,0.705635,6.358789,11.235576
6.7000,1.000000,0.710890,6.277177,11.361933
6.8000,1.000000,0.716382,6.196946,11.486672
6.9000,1.000000,0.722097,6.118083,11.609820
7.0000,1.000000,0.728021,6.040575,11.731404
7.1000,1.000000,0.734140,5.964408,11.851452
7.2000,1.000000,0.740443,5.889568,11.969989
7.3000,1.000000,0.746919,5.816038,12.087043
7.4000,1.000000,0.753558,5.743803,12.202640
7.5000,1.000000,0.760350,5.672846,12.316804
7.6000,1.000000,0.767288,5.603150,12.429562
7.7000,1.000000,0.774363,5.534699,12.540938
7.8000,1.000000,0.781568,5.467474,12.650958
7.9000,1.000000,0.788897,5.401458,12.759645
8.0000,1.000000,0.796342,5.336633,12.867024
8.1000,1.000000,0.803899,5.272982,12.973118
8.2000,1.000000,0.811562,5.210487,13.077951
8.3000,1.000000,0.819325,5.149130,13.181546
8.4000,1.000000,0.827184,5.088892,13.283924
8.5000,1.000000,0.835134,5.029757,13.385109
8.6000,1.000000,0.843172,4.971707,13.485121
8.7000,1.000000,0.851293,4.914723,13.583984
8.8000,1.000000,0.859493,4.858789,13.681717
8.9000,1.000000,0.867770,4.803888,13.778342
9.0000,1.000000,0.876119,4.750001,13.873880
9.1000,1.000000,0.884538,4.697113,13.968349
9.2000,1.000000,0.893023,4.645207,14.061771
9.3000,1.000000,0.901571,4.594265,14.154164
9.4000,1.000000,0.910181,4.544272,14.245548
9.5000,1.000000,0.918848,4.495211,14.335941
9.6000,1.000000,0.927571,4.447066,14.425362
9.7000,1.000000,0.936348,4.399823,14.513830
9.8000,1.000000,0.945175,4.353464,14.601361
9.9000,1.000000,0.954051,4.307975,14.687974
10.0000,1.000000,0.962974,4.263340,14.773686
10.1000,1.000000,0.971941,4.219546,14.858513
10.2000,1.000000,0.980950,4.176577,14.942473
10.3000,1.000000,0.990000,4.134418,15.025582
10.4000,1.000000,0.999088,4.093057,15.107855
10.5000,1.000000,1.008213,4.052478,15.189309
10.6000,1.000000,1.017372,4.012668,15.269959
10.7000,1.000000,1.026565,3.973614,15.349821
10.8000,1.000000,1.035788,3.935303,15.428909
10.9000,1.000000,1.045041,3.897721,15.507238
11.0000,1.000000,1.054322,3.860855,15.584822
11.1000,1.000000,1.063629,3.824694,15.661677
11.2000,1.000000,1.072961,3.789225,15.737815
11.3000,1.000000,1.082315,3.754435,15.813250
11.4000,1.000000,1.091690,3.720313,15.887997
11.5000,1.000000,1.101086,3.686847,15.962067
11.6000,1.000000,1.110499,3.654026,16.035475
11.7000,1.000000,1.119929,3.621838,16.108232
11.8000,1.000000,1.129375,3.590273,16.180352
11.9000,1.000000,1.138834,3.559319,16.251847
12.0000,1.000000,1.148305,3.528966,16.322729
12.1000,1.000000,1.157787,3.499203,16.393010
12.2000,1.000000,1.167278,3.470021,16.462701
12.3000,1.000000,1.176777,3.441409,16.531815
12.4000,1.000000,1.186282,3.413357,16.600361
12.5000,1.000000,1.195792,3.385855,16.668353
12.6000,1.000000,1.205306,3.358895,16.735799
12.7000,1.000000,1.214822,3.332466,16.802712
12.8000,1.000000,1.224338,3.306560,16.869101
12.9000,1.000000,1.233854,3.281168,16.934978
13.0000,1.000000,1.243368,3.256280,17.000351
13.1000,1.000000,1.252879,3.231889,17.065232
13.2000,1.000000,1.262384,3.207985,17.129630
13.3000,1.000000,1.271884,3.184561,17.193555
13.4000,1.000000,1.281376,3.161608,17.257016
13.5000,1.000000,1.290859,3.139118,17.320022
13.6000,1.000000,1.300332,3.117084,17.382584
13.7000,1.000000,1.309794,3.095497,17.444709
13.8000,1.000000,1.319243,3.074351,17.506406
13.9000,1.000000,1.328677,3.053637,17.567686
14.0000,1.000000,1.338096,3.033349,17.628555
14.1000,1.000000,1.347499,3.013479,17.689022
14.2000,1.000000,1.356883,2.994021,17.749097
14.3000,1.000000,1.366247,2.974967,17.808786
14.4000,1.000000,1.375591,2.956311,17.868098
14.5000,1.000000,1.384913,2.938046,17.927041
14.6000,1.000000,1.394212,2.920165,17.985622
14.7000,1.000000,1.403486,2.902664,18.043850
14.8000,1.000000,1.412735,2.885534,18.101731
14.9000,1.000000,1.421956,2.868770,18.159274
15.0000,1.000000,1.431149,2.852366,18.216485
15.1000,1.000000,1.440312,2.836317,18.273371
15.2000,1.000000,1.449445,2.820615,18.329940
15.3000,1.000000,1.458546,2.805257,18.386198
15.4000,1.000000,1.467613,2.790235,18.442152
15.5000,1.000000,1.476645,2.775545,18.497809
15.6000,1.000000,1.485642,2.761182,18.553176
15.7000,1.000000,1.494602,2.747139,18.608259
15.8000,1.000000,1.503524,2.733412,18.663064
15.9000,1.000000,1.512407,2.719996,18.717597
16.0000,1.000000,1.521249,2.706885,18.771866
