time,sugar,microbes,waste
0.0000,10.000000,1.000000,0.000000
1.0000,10.000000,3.283900,0.216100
2.0000,10.000000,5.350458,0.649542
3.0000,10.000000,7.220358,1.279642
4.0000,10.000000,8.912313,2.087687
5.0000,10.000000,10.443258,3.056742
6.0000,10.000000,11.828514,4.171486
7.0000,10.000000,13.081945,5.418055
8.0000,10.000000,14.216097,6.783903
9.0000,10.000000,15.242320,8.257680
10.0000,10.000000,16.170885,9.829115
11.0000,10.000000,17.011086,11.488914
12.0000,10.000000,17.771331,13.228669
13.0000,10.000000,18.459229,15.040771
14.0000,10.000000,19.081665,16.918335
15.0000,10.000000,19.644869,18.855131
16.0000,10.000000,20.154477,20.845523
17.0000,10.000000,20.615589,22.884411
18.0000,10.000000,21.032820,24.967180
19.0000,10.000000,21.410347,27.089653
20.0000,10.000000,21.751947,29.248053
21.0000,10.000000,22.061040,31.438960
22.0000,10.000000,22.340719,33.659281
23.0000,10.000000,22.593783,35.906217
24.0000,10.000000,22.822764,38.177236
25.0000,10.000000,23.029956,40.470044
26.0000,10.000000,23.217430,42.782570
27.0000,10.000000,23.387064,45.112936
28.0000,10.000000,23.540555,47.459445
29.0000,10.000000,23.679439,49.820561
30.0000,10.000000,23.805107,52.194893
31.0000,10.000000,23.918816,54.581184
32.0000,10.000000,24.021704,56.978296
33.0000,10.000000,24.114801,59.385199
34.0000,10.000000,24.199039,61.800961
35.0000,10.000000,24.275261,64.224739
36.0000,10.000000,24.344229,66.655771
37.0000,10.000000,24.406633,69.093367
38.0000,10.000000,24.463100,71.536900
39.0000,10.000000,24.514192,73.985808
40.0000,10.000000,24.560423,76.439577
41.0000,10.000000,24.602254,78.897746
42.0000,10.000000,24.640105,81.359895
43.0000,10.000000,24.674353,83.825647
44.0000,10.000000,24.705343,86.294657
45.0000,10.000000,24.733383,88.766617
46.0000,10.000000,24.758755,91.241245
47.0000,10.000000,24.781712,93.718288
48.0000,10.000000,24.802485,96.197515
49.0000,10.000000,24.821281,98.678719
50.0000,10.000000,24.838289,101.161711
