time,global_source,prod_1,prod_2,prod_3,prod_4,prod_5,proc_1,proc_2,proc_3,proc_4,proc_5,dist_1,dist_2,dist_3,dist_4,dist_5,retail_1,retail_2,retail_3,retail_4,retail_5,cons_1,cons_2,cons_3,cons_4,recy_1,recy_2,recy_3,recy_4,global_sink
0.0000,10.000000,50.000000,50.000000,50.000000,50.000000,50.000000,20.000000,20.000000,20.000000,20.000000,20.000000,10.000000,10.000000,10.000000,10.000000,10.000000,5.000000,5.000000,5.000000,5.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.0500,10.000000,49.726029,49.726029,49.726029,49.726029,49.726029,20.173103,20.173103,20.173103,20.173103,20.173103,10.050491,10.050491,10.050491,10.050491,10.050491,5.150377,5.150377,5.150377,5.150377,5.125065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025313
0.1000,10.000000,49.454104,49.454104,49.454104,49.454104,49.454104,20.342446,20.342446,20.342446,20.342446,20.342446,10.101930,10.101930,10.101930,10.101930,10.101930,5.301519,5.301519,5.301519,5.301519,5.250269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051251
0.1500,10.000000,49.184212,49.184212,49.184212,49.184212,49.184212,20.508083,20.508083,20.508083,20.508083,20.508083,10.154265,10.154265,10.154265,10.154265,10.154265,5.453440,5.453440,5.453440,5.453440,5.375624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077816
0.2000,10.000000,48.916336,48.916336,48.916336,48.916336,48.916336,20.670065,20.670065,20.670065,20.670065,20.670065,10.207447,10.207447,10.207447,10.207447,10.207447,5.606152,5.606152,5.606152,5.606152,5.501144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105007
0.2500,10.000000,48.650462,48.650462,48.650462,48.650462,48.650462,20.828443,20.828443,20.828443,20.828443,20.828443,10.261427,10.261427,10.261427,10.261427,10.261427,5.759667,5.759667,5.759667,5.759667,5.626840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132827
0.3000,10.000000,48.386574,48.386574,48.386574,48.386574,48.386574,20.983270,20.983270,20.983270,20.983270,20.983270,10.316158,10.316158,10.316158,10.316158,10.316158,5.913998,5.913998,5.913998,5.913998,5.752722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161276
0.3500,10.000000,48.124658,48.124658,48.124658,48.124658,48.124658,21.134593,21.134593,21.134593,21.134593,21.134593,10.371593,10.371593,10.371593,10.371593,10.371593,6.069156,6.069156,6.069156,6.069156,5.878801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190355
0.4000,10.000000,47.864700,47.864700,47.864700,47.864700,47.864700,21.282464,21.282464,21.282464,21.282464,21.282464,10.427687,10.427687,10.427687,10.427687,10.427687,6.225149,6.225149,6.225149,6.225149,6.005085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220064
0.4500,10.000000,47.606683,47.606683,47.606683,47.606683,47.606683,21.426931,21.426931,21.426931,21.426931,21.426931,10.484397,10.484397,10.484397,10.484397,10.484397,6.381989,6.381989,6.381989,6.381989,6.131583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250406
